event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_harvey	906976748591513600	906976748591513600_1	Clare and Don's hosting a fundraiser Sunday til 8pm for relief of victims of Hurricane Harvey. https://t.co/iEDfnwtRWM	data_image/hurricane_harvey/10_9_2017/906976748591513600_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	921411022807760897	921411022807760897_0	Scarlet Johansson &amp;amp; â€˜Avengersâ€™ Mates Slate Puerto Rico Benefit | Deadline https://t.co/a0H10XNmpz https://t.co/XmKDCflkTF	data_image/hurricane_maria/20_10_2017/921411022807760897_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909800451331301376	909800451331301376_0	I swear to God if Maria hit us like Irma did I will move up north https://t.co/GXr37Etkg4	data_image/hurricane_irma/18_9_2017/909800451331301376_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	910130917137625089	910130917137625089_0	".@verobooks has reopened in the wake of Irma, and has set up a gorgeous #Kingsbridge Cathedral! We absolutely love‚Ä¶ https://t.co/0ftQ1p9vuO"	data_image/hurricane_irma/19_9_2017/910130917137625089_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909707301602381825	909707301602381825_0	OJCC IRMA Closure update 09.18.17;FTM And MIA remain closed. https://t.co/xpi24E1SBl https://t.co/UT40OKWWJb	data_image/hurricane_irma/18_9_2017/909707301602381825_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	912245314559541248	912245314559541248_0	5am #Maria update: a little weaker.Tropical Storm Watches posted for eastern NC. No direct hit expected @FOX5Atlanta https://t.co/oTSbTbqTey	data_image/hurricane_maria/25_9_2017/912245314559541248_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	904464926504349700	904464926504349700_0	The Two Faced Ted Cruz #HurricaneHarvey #HurricaneSandy #elites https://t.co/iDe4tZQknK	data_image/hurricane_harvey/3_9_2017/904464926504349700_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	911786734626541568	911786734626541568_0	Local drive fills hundreds of boxes to help with Hurricane Maria relief in Puert… https://t.co/0LhSC5j996 https://t.co/UtNOqMlnHo	data_image/hurricane_maria/24_9_2017/911786734626541568_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	923261648621723648	923261648621723648_0	Habitat for Humanity preps relief kits for Puerto Rico https://t.co/bgRXojwE8h https://t.co/kouS3iM3y8	data_image/hurricane_maria/25_10_2017/923261648621723648_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	907197476817526785	907197476817526785_0	"This Week in Harvey Relief: Lone Star Brewing, Chuck Norris and a Tepee Help Feed Houston â€“â€¦ https://t.co/uY3ztz3SG4 https://t.co/FYfiYHQ9ho"	data_image/hurricane_harvey/11_9_2017/907197476817526785_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	911808139078651906	911808139078651906_0	â“What You Need to Know About #Maria From The Weather Channel https://t.co/NwPtd7Ixtb https://t.co/UsAz8bCqSi	data_image/hurricane_maria/24_9_2017/911808139078651906_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	917782103131152389	917782103131152389_0	David Beddard of Bright Vision Mortgage FL. &amp; NC shares with you - https://t.co/n4lfo5LPz7) https://t.co/mo0gMd26Kp	data_image/hurricane_maria/10_10_2017/917782103131152389_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909833350310854656	909833350310854656_0	"Hurricane Irma Damage, Continued; Beckham's Stadium Check Came https://t.co/9fXWZchrZ6 https://t.co/MJ2R7HjvvB"	data_image/hurricane_irma/18_9_2017/909833350310854656_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_harvey	909972333711974400	909972333711974400_0	CHAMBER of CHILLS comics #21 pre-code horror HARVEY skeleton cover tomb terror https://t.co/E80WRk7uRg #comics https://t.co/48KaQEKrj8	data_image/hurricane_harvey/19_9_2017/909972333711974400_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	908814585213411328	908814585213411328_0	"Oh, Deer! Dramatic 4-Legged Rescues During Harvey Flooding https://t.co/LdCPx4YGjW https://t.co/30VVpvQNR9"	data_image/hurricane_harvey/15_9_2017/908814585213411328_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	916352428714414080	916352428714414080_0	Why Elon Musk is pitching solar panels to Puerto Rico even as residents lack clean water https://t.co/Jt5iUlzMoD https://t.co/6Vl5WdKnmT	data_image/hurricane_maria/6_10_2017/916352428714414080_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906111080707051520	906111080707051520_0	@_OPSB President John Brown talking #harvey relief on @WWLTV #nola #nolaed https://t.co/R6NN4cMoSU	data_image/hurricane_harvey/8_9_2017/906111080707051520_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	907514122404814848	907514122404814848_0	Landlords! Don't fall foul of ever changing rules and regulations: come to Spencer Harvey! https://t.co/RNkDzhM6Vn https://t.co/LaurlKeak2	data_image/hurricane_harvey/12_9_2017/907514122404814848_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909771065391566848	909771065391566848_0	Puerto Rico Stares Down What May Be Its Worst Hurricane Since 1928 https://t.co/FzpDvQ0cZb #USRC https://t.co/NfsusV6kBg	data_image/hurricane_irma/18_9_2017/909771065391566848_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	908660710409953281	908660710409953281_0	Fewer Denialists: The Tiny Silver Lining of Irma &amp; Harvey https://t.co/6fX1MuU1Wm https://t.co/KHg7PUHzpp	data_image/hurricane_harvey/15_9_2017/908660710409953281_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	904277326950793216	904277326950793216_0	RT @MustReadAlaska: Heads and Tails: Alaskans in Texas to help after Harvey https://t.co/20hhLebka5 https://t.co/TWaj3kB6es	data_image/hurricane_harvey/3_9_2017/904277326950793216_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	905719400958976000	905719400958976000_0	"NEW: Updated #Irma track, takes it as a major hurricane over southeast FL Saturday night then to SC/GA coast #WBZ https://t.co/e0dB4zboJm"	data_image/hurricane_irma/7_9_2017/905719400958976000_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909484367117934594	909484367117934594_0	"RT @sjglauser: This news cycle is exhausting, even without the hurricane. #McCain #DACA #ACA #GrahamCassidy #Irma https://t.co/PA2Z6ur5l1"	data_image/hurricane_irma/17_9_2017/909484367117934594_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909730737401716736	909730737401716736_0	Our Hurricane Irma Survival Moments Video | Bhavna's Kitchen https://t.co/Ga5xYn2xvE https://t.co/s2ej9ffWfQ	data_image/hurricane_irma/18_9_2017/909730737401716736_0.jpg	affected_individuals	affected_individuals	affected_individuals	Positive
hurricane_maria	923687746794917888	923687746794917888_0	"One Star, One Flag...There's only one Puerto Rico 57 United we will overcome. https://t.co/L1vqy1fMGA"	data_image/hurricane_maria/26_10_2017/923687746794917888_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
iraq_iran_earthquake	930373857613053952	930373857613053952_0	CAN YALL BELIEVE ENRIQUE IS THE OOOOOONLY CELEBRITY WHO SPOKE ABOUT THE EARTHQUAKE IN IRAN/IRAQ? https://t.co/sH3jEPpGuQ	data_image/iraq_iran_earthquake/14_11_2017/930373857613053952_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	909918730947301378	909918730947301378_0	Gay Jewish veteran says she was asked to stop volunteering at church during Harvey https://t.co/NANh9mbWhV #kprc2 https://t.co/tzn8fio0aQ	data_image/hurricane_harvey/18_9_2017/909918730947301378_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905968416040898560	905968416040898560_0	RT @mmsteveharvey: me on my lawn being iconic and also steve harvey https://t.co/G7U8Wn737O	data_image/hurricane_harvey/8_9_2017/905968416040898560_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	927238905404956672	927238905404956672_0	Bourdain off the cuff: Puerto Rico https://t.co/FlM8w4nuBU https://t.co/jUEYEoXN04	data_image/hurricane_maria/5_11_2017/927238905404956672_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	923556974486343680	923556974486343680_0	Energy Company Tasked With Bringing Power Back to Puerto Rico Gets Into Twitter Beef with Mayor Instead https://t.co/5njewKdljk	data_image/hurricane_maria/26_10_2017/923556974486343680_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
iraq_iran_earthquake	929989388863508480	929989388863508480_0	RT @CAFOD: We pray for all those affected by the earthquake in Iraq and Iran https://t.co/qja8zQSuQe	data_image/iraq_iran_earthquake/13_11_2017/929989388863508480_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906277060930396160	906277060930396160_0	á½„0 what showed up! #ThankYou @budgetgolf you guys truly #getit #bestinthebiz #HurricaneHarvey #RedCross https://t.co/lPUG6gAjYw	data_image/hurricane_harvey/8_9_2017/906277060930396160_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906289178916347905	906289178916347905_0	RT @MaldenHS_Sports: Lady Tornado Volleyball Team defeats Saugus 3-0! @NewsMaldenMA @MayorOfMalden https://t.co/jJJe4ZPx1A	data_image/hurricane_harvey/8_9_2017/906289178916347905_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905515660465369088	905515660465369088_0	HURRICANE #HARVEY: More evacuees leave Austin shelters https://t.co/CEMCHCaJjI https://t.co/H20XPrZyGn	data_image/hurricane_harvey/6_9_2017/905515660465369088_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	907684010205134848	907684010205134848_0	"Lizzy gearing up for the day #Lea Harvey, DVM https://t.co/3rleBfidO7"	data_image/hurricane_harvey/12_9_2017/907684010205134848_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	877245054401863680	877245054401863680_0	"á½7 #ThrowbackPic @Pitbull with Ashley Mora 'Miss New Mexico USA' at @MissUSA last month in Las Vegas (May 14, 2017) https://t.co/E4y2pqSKQ6"	data_image/srilanka_floods/20_6_2017/877245054401863680_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905926943924559872	905926943924559872_0	"Sen. Ben Sasse rejects Trump-Schumer-Pelosi deal, introduces â€˜cleanâ€™ Harvey funding bill https://t.co/tDWIeFzHw6 https://t.co/flQWcyOi5b"	data_image/hurricane_harvey/7_9_2017/905926943924559872_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	921705168885944320	921705168885944320_0	Fascinating: trying to use the smallest clues to learn how the California fires started. https://t.co/ge9W5dTNTK https://t.co/RQ2sBORq4d	data_image/california_wildfires/21_10_2017/921705168885944320_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	872238834628665344	872238834628665344_0	#US #Army soldiers and #ROTC cadets pitch in to help flood recovery in #SriLanka Image via @USAmbKeshap @USEmbSL https://t.co/UkYc7I5Gxe	data_image/srilanka_floods/6_6_2017/872238834628665344_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	929457864980287488	929457864980287488_0	"@hitRECordJoe Driving early in the morning through San Juan, Puerto Rico. https://t.co/ITZUr4QakP"	data_image/hurricane_maria/11_11_2017/929457864980287488_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	905668986712424449	905668986712424449_0	"Hurricane Irma meteorologists are me: unable to say ""I don't know what's happening"" but provides answers anyways https://t.co/CaLWnqjlUW"	data_image/hurricane_irma/7_9_2017/905668986712424449_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	923693447810187265	923693447810187265_0	President Trump’s Tweets Against Puerto Rico https://t.co/5h3ViRzDar https://t.co/Jq1oEh272z	data_image/hurricane_maria/26_10_2017/923693447810187265_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905897023144161281	905897023144161281_0	"Tough Times Never Last, But Tough People Do. #InspirationalQuote #weightloss #HurricaineIrma #HurricaneHarvey https://t.co/S1BBgMIKlU"	data_image/hurricane_harvey/7_9_2017/905897023144161281_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	909775787418619904	909775787418619904_0	@mare_magnum_ She looks exactly like Leann Harvey! https://t.co/i73Cs5bVRX	data_image/hurricane_harvey/18_9_2017/909775787418619904_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	913057142399279105	913057142399279105_0	Maria gained 5 mph in wind speed and is now classified as a category 1 hurricane....again. https://t.co/mkLYGmulYS	data_image/hurricane_maria/27_9_2017/913057142399279105_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
mexico_earthquake	910580382843768832	910580382843768832_0	Regions affected by the 7.1 earthquake near Puebla and Mexico City. (USGS) https://t.co/lncusAvOU0	data_image/mexico_earthquake/20_9_2017/910580382843768832_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	908389894124212225	908389894124212225_0	.@alexboyereal has dropped a new music video dedicated to Hurricane Harvey victims https://t.co/YQMmelgHSj https://t.co/aFDSB4CFDG	data_image/hurricane_harvey/14_9_2017/908389894124212225_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	908025519387619338	908025519387619338_0	Chloe Harvey stalder full Chinese - https://t.co/srNRevxVc7 https://t.co/1AoA4HtrH5	data_image/hurricane_harvey/13_9_2017/908025519387619338_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
iraq_iran_earthquake	930072830032666626	930072830032666626_0	See the moment the earthquake struck https://t.co/GnxeYLgvg6 #USNews #USRC https://t.co/8JMMYlFHRY	data_image/iraq_iran_earthquake/13_11_2017/930072830032666626_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
iraq_iran_earthquake	930064023101591552	930064023101591552_0	Hundreds dead in Iran #earthquake https://t.co/FxhNqNt8qK	data_image/iraq_iran_earthquake/13_11_2017/930064023101591552_0.jpg	injured_or_dead_people	affected_individuals	affected_individuals	Positive
california_wildfires	923612570078064640	923612570078064640_0	Upheaval at California #fire district as chief waits to be fired https://t.co/mRpI9mXgEe https://t.co/ZTT9yWpEpQ	data_image/california_wildfires/26_10_2017/923612570078064640_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
